54.782711	9.671664	0.149930	-0.788369	-2.083700	18.611691	3.634905	3.917161	3.908931	3.977929	46.628525	-5.667933	23121.000000	1.054093	-2.819842	0.000000	1.000000	0.305830	0.694170	
54.697880	1.119663	0.754837	-1.480782	-2.199880	3687.495117	3.709471	3.929656	3.821276	3.735969	40.675037	-3.987548	21739.000000	0.833333	2.214298	0.000000	1.000000	0.003065	0.996935	
64.323120	1.956981	0.541092	-0.554251	-1.485620	26.676300	3.444504	3.710927	3.672692	3.630350	44.994282	5.036904	23485.000000	1.000000	0.000000	0.000000	1.000000	0.021275	0.978725	
54.514160	7.182289	0.195544	-0.797376	-2.355076	61.116150	3.610351	3.875314	3.832723	3.783161	46.628525	-5.544667	29143.000000	1.054093	0.321751	0.000000	1.000000	0.124119	0.875881	
54.687500	7.856660	0.180655	-0.863393	-2.110129	549.903198	3.749056	3.959677	3.833032	3.762744	0.075701	-5.866841	23201.000000	0.000000	0.000000	0.000000	1.000000	0.017730	0.982270	
53.233028	9.957280	0.146022	-1.006658	-2.018742	12.302780	3.585716	3.840909	3.802383	3.817302	26.557573	-7.304553	28877.000000	0.500000	3.141593	0.000000	1.000000	0.550446	0.449554	
69.600830	4.537900	0.288918	-1.299333	-2.551280	117.079300	3.466268	3.729686	3.693528	3.655590	46.628525	9.942447	23818.000000	1.054093	0.321751	0.000000	1.000000	0.028578	0.971422	
54.630131	1.002487	0.799007	-1.761937	-2.247703	12.726470	3.583371	3.837582	3.787999	3.740695	46.628525	-3.607430	25051.000000	1.054093	0.321751	0.000000	1.000000	0.002725	0.997275	
63.944698	2.764396	0.425035	-0.424375	-2.828493	2.330384	3.564963	3.831534	3.789301	3.726734	40.674999	4.138898	23998.000000	0.833333	-2.214298	0.000000	1.000000	0.017285	0.982715	
58.709110	1.880695	0.555422	-0.913588	-2.122989	71.560631	3.585497	3.850862	3.808296	3.753219	31.393230	-0.090716	26468.000000	0.600925	2.553590	0.000000	1.000000	0.004967	0.995033	
64.790039	6.341919	0.217927	-0.708072	-2.432570	8.428495	3.616984	3.884321	3.840842	3.766459	31.393230	4.643746	21421.000000	0.600925	0.588003	0.000000	1.000000	0.128640	0.871360	
68.601067	3.674949	0.342250	-1.236455	-2.689136	7.973666	3.569136	3.835412	3.797039	3.733249	31.393230	8.906919	24955.000000	0.600925	0.588003	0.000000	1.000000	0.023185	0.976815	
64.473877	4.583672	0.286550	-0.748749	-2.856616	251.787094	3.697389	3.957257	3.903842	3.811133	50.662785	4.669608	21728.000000	1.201850	2.553590	0.000000	1.000000	0.012564	0.987436	
64.375610	4.093608	0.314119	-0.686578	-2.803909	0.702941	3.566995	3.831283	3.784102	3.720711	44.994282	3.797744	26849.000000	1.000000	0.000000	0.000000	1.000000	0.057355	0.942645	
65.382690	2.416530	0.468311	-0.650825	-2.069899	1.042495	3.593398	3.859060	3.819593	3.763756	50.662785	6.108816	27456.000000	1.201850	2.553590	0.000000	1.000000	0.008514	0.991486	
54.454350	1.438844	0.656048	-0.936979	-2.912834	120.241501	3.574423	3.842789	3.812810	3.803224	44.994282	-3.936125	27988.000000	1.000000	3.141593	0.000000	1.000000	0.003048	0.996952	
66.035767	0.260984	1.268851	-0.535705	-2.589385	58.059261	3.647469	3.923966	3.922324	3.962404	56.990242	9.487529	26674.000000	1.536591	-2.922924	0.000000	1.000000	0.000318	0.999682	
62.698360	1.622542	0.610095	-0.622196	-1.731907	2112.830078	3.618159	3.882248	3.833421	3.778230	31.393230	2.975604	27760.000000	0.600925	-2.553590	0.000000	1.000000	0.001049	0.998950	
52.009281	0.347645	1.187256	-0.518815	-2.525838	1285.134033	3.641858	3.905013	3.857964	3.815390	44.994282	-5.970920	28957.000000	1.000000	0.000000	0.000000	1.000000	0.022067	0.977933	
69.520264	6.407830	0.215988	-1.025882	-2.733049	26.684641	3.620852	3.890526	3.861368	3.838006	0.075701	9.558434	26176.000000	0.000000	0.000000	0.000000	1.000000	0.266092	0.733908	
59.881592	4.480532	0.291942	-0.696572	-2.460123	3.086136	3.796637	4.036864	3.936839	3.797663	50.662785	-0.120626	29213.000000	1.201850	2.553590	0.000000	1.000000	0.036789	0.963211	
68.100594	5.339822	0.252373	0.006817	-2.483140	89.612000	3.594348	3.865879	3.834475	3.799396	40.674999	8.341428	25589.000000	0.833333	-2.214298	0.000000	1.000000	0.087341	0.912659	
66.168213	0.076066	1.486898	-0.684707	-2.659588	5082.613770	3.589682	3.861016	3.843773	3.850483	56.990242	9.137427	24618.000000	1.536591	-0.218669	0.000000	1.000000	0.000008	0.999992	
65.825813	0.945119	0.822572	-1.049141	-1.776299	54.093971	3.603124	3.870289	3.830286	3.766734	31.393230	7.524638	23182.000000	0.600925	-0.588003	0.000000	1.000000	0.004005	0.995995	
62.995609	7.625970	0.185486	-0.540519	-2.634111	2.062966	3.593318	3.859002	3.811839	3.732216	40.675037	2.246973	27296.000000	0.833333	0.927295	0.000000	1.000000	0.142244	0.857756	
69.153442	7.279935	0.193238	-1.204941	-2.083076	0.460444	3.575971	3.843152	3.806406	3.750026	31.393230	8.699657	24205.000000	0.600925	-2.553590	0.000000	1.000000	0.082741	0.917259	
61.484989	2.187061	0.502030	-1.205710	-2.856817	0.570294	3.615346	3.877491	3.832824	3.774212	40.675037	1.530023	24037.000000	0.833333	-0.927295	0.000000	1.000000	0.005310	0.994690	
64.197388	5.157345	0.259852	-0.808976	-2.497603	10.415720	3.651182	3.911884	3.856082	3.770382	35.017750	4.287715	21150.000000	0.666667	-1.570796	0.000000	1.000000	0.091207	0.908793	
60.722050	0.386093	1.154323	-1.201872	-2.213314	10.294350	3.394693	3.663695	3.624754	3.556132	44.994282	3.524536	21618.000000	1.000000	3.141593	0.000000	1.000000	0.000541	0.999459	
65.864258	8.396767	0.170271	-0.799891	-2.662106	47.540699	3.624925	3.886981	3.835559	3.766552	56.291843	5.701053	28924.000000	1.500000	3.141593	0.000000	1.000000	0.166369	0.833631	
55.483398	0.383652	1.156360	-1.228276	-2.576460	1053.921021	3.585716	3.840909	3.802383	3.817302	0.075701	-2.061119	22498.000000	0.000000	0.000000	0.000000	1.000000	0.001671	0.998329	
54.548950	2.397001	0.471004	-0.158438	-2.363465	29.790331	3.659574	3.906410	3.836758	3.759947	50.662785	-4.379742	28648.000000	1.201850	0.588003	0.000000	1.000000	0.045103	0.954897	
68.241577	7.267729	0.193523	-0.695419	-2.382388	582.548401	3.603880	3.870059	3.823496	3.754495	26.557573	7.685137	27904.000000	0.500000	3.141593	0.000000	1.000000	0.047814	0.952186	
54.313351	3.569979	0.350111	-0.702810	-2.260311	89.170677	3.743965	3.959329	3.847425	3.800131	56.291843	-5.103159	26666.000000	1.500000	3.141593	0.000000	1.000000	0.074116	0.925883	
69.021606	2.211472	0.498214	-1.067154	-2.476196	1.019795	2.791371	3.011668	2.899680	2.797074	46.628525	9.565048	26165.000000	1.054093	-0.321751	0.000000	1.000000	0.002435	0.997565	
66.886597	7.095627	0.197638	-0.972883	-1.908814	0.636558	3.598863	3.869876	3.842385	3.807695	31.393230	6.552141	28230.000000	0.600925	-2.553590	0.000000	1.000000	0.137286	0.862714	
53.921509	1.667703	0.599767	-1.141955	-2.699819	856.658508	3.731916	3.972013	3.890889	3.818997	19.267550	-5.139655	26672.000000	0.333333	1.570796	0.000000	1.000000	0.004197	0.995803	
65.958862	6.119773	0.224726	-0.861737	-2.227436	53.562210	3.675781	3.940573	3.886068	3.797397	56.990242	6.023571	27167.000000	1.536591	-2.922924	0.000000	1.000000	0.078526	0.921474	
53.098751	3.902587	0.326358	-1.216712	-2.766412	3.204734	3.538822	3.807308	3.773615	3.735075	46.628525	-6.956831	22016.000000	1.054093	-2.819842	0.000000	1.000000	0.787642	0.212358	
64.357910	5.218984	0.257277	-1.105980	-2.358366	6.769332	3.868815	4.094076	3.968451	3.823916	19.267550	4.349867	25935.000000	0.333333	1.570796	0.000000	1.000000	0.057905	0.942095	
61.400150	2.241987	0.493524	-0.814569	-1.902302	2983.229004	3.565260	3.833249	3.795478	3.749924	46.628525	1.471915	29142.000000	1.054093	0.321751	0.000000	1.000000	0.000552	0.999448	
65.344849	2.869976	0.413439	-0.659898	-1.786073	196.687393	3.641858	3.905013	3.857964	3.815390	35.017750	5.827309	26656.000000	0.666667	-1.570796	0.000000	1.000000	0.043373	0.956627	
54.511108	8.070872	0.176389	-0.940239	-1.913967	560.506226	3.525242	3.794234	3.758797	3.703674	46.628525	-6.052467	23810.000000	1.054093	-2.819842	0.000000	1.000000	0.090042	0.909958	
69.464111	1.806850	0.570034	-1.265361	-2.840416	0.474028	3.615043	3.881808	3.848288	3.820647	40.675037	9.733547	22854.000000	0.833333	0.927295	0.000000	1.000000	0.004735	0.995265	
69.249268	1.543204	0.629128	-1.052592	-2.999810	2662.466064	3.641865	3.914607	3.899536	3.905262	40.675037	9.911921	25754.000000	0.833333	0.927295	0.000000	1.000000	0.000046	0.999954	
67.246094	5.572953	0.243422	-0.986057	-2.644557	275.684113	3.618669	3.884507	3.843850	3.785637	50.694000	7.238108	25749.000000	1.201850	-2.553590	0.000000	1.000000	0.043270	0.956730	
62.922970	1.872761	0.556956	-1.226707	-2.303356	1.340747	4.037721	4.255012	4.136616	4.038946	46.628525	3.816172	22232.000000	1.054093	2.819842	0.000000	1.000000	0.001677	0.998323	
53.343510	0.548431	1.033304	-0.895949	-2.970848	2.012134	3.607975	3.886704	3.892298	3.962723	31.393230	-4.833697	26949.000000	0.600925	2.553590	0.000000	1.000000	0.002111	0.997889	
53.724369	8.107489	0.175680	-1.378010	-2.202799	117.700897	3.569119	3.837847	3.799383	3.757545	31.393230	-6.554355	28391.000000	0.600925	-2.553590	0.000000	1.000000	0.168000	0.832000	
68.728027	0.762643	0.907728	-0.835666	-2.948923	4572.170898	3.444504	3.710927	3.672692	3.630350	56.990242	9.725752	23744.000000	1.536591	-0.218669	0.000000	1.000000	0.000018	0.999982	
54.035641	2.173634	0.504154	-0.619730	-2.443971	17.842529	3.548986	3.819108	3.799372	3.795315	46.628525	-4.856303	21520.000000	1.054093	-0.321751	0.000000	1.000000	0.013819	0.986181	
62.544559	2.307898	0.483691	-1.268052	-2.334134	0.697342	3.678504	3.958309	3.972404	4.062206	56.291843	3.135533	24684.000000	1.500000	3.141593	0.000000	1.000000	0.006426	0.993574	
58.701778	2.382964	0.472958	-0.825546	-2.099490	485.564087	3.608435	3.908645	3.942717	4.001171	35.017750	-0.736915	29184.000000	0.666667	-1.570796	0.000000	1.000000	0.020320	0.979680	
51.166382	0.296381	1.234205	-0.932318	-2.532343	8.236334	3.591164	3.863226	3.845930	3.842413	50.662785	-5.780654	28269.000000	1.201850	2.553590	0.000000	1.000000	0.014596	0.985404	
69.759521	6.894842	0.202664	-0.935780	-2.217905	1202.758057	3.651182	3.911884	3.856082	3.770382	40.675037	9.175714	23975.000000	0.833333	2.214298	0.000000	1.000000	0.012721	0.987279	
61.634521	1.061685	0.776064	-0.737768	-2.764879	550.675110	3.687710	3.963956	3.966679	4.018505	44.994282	3.038502	28952.000000	1.000000	0.000000	0.000000	1.000000	0.000554	0.999446	
53.912350	2.132745	0.510734	-0.638358	-2.389450	3.401210	3.544532	3.810096	3.768760	3.712153	50.662785	-5.251965	21388.000000	1.201850	0.588003	0.000000	1.000000	0.018762	0.981238	
66.248169	1.020795	0.791767	-0.747661	-2.734663	2.444817	3.585409	3.852768	3.804426	3.726849	0.075701	7.613581	20499.000000	0.000000	0.000000	0.000000	1.000000	0.002219	0.997781	
56.901249	2.212693	0.498025	-0.852670	-2.436330	1.141993	3.546533	3.816934	3.788962	3.748662	56.990242	-2.503445	25111.000000	1.536591	2.922924	0.000000	1.000000	0.010855	0.989145	
63.209839	7.438611	0.189605	-0.765127	-2.345393	35.722069	3.747559	3.982354	3.891313	3.819614	35.017750	3.110214	26627.000000	0.666667	1.570796	0.000000	1.000000	0.108856	0.891144	
54.522091	1.379646	0.672369	-0.478301	-2.510649	119.434303	3.583804	3.850674	3.812744	3.776889	50.662785	-3.882530	26667.000000	1.201850	0.588003	0.000000	1.000000	0.006464	0.993536	
58.333740	3.894654	0.326887	-0.508914	-1.873322	29.384899	3.652709	3.901109	3.836140	3.786265	56.990242	-1.294592	28247.000000	1.536591	2.922924	0.000000	1.000000	0.048363	0.951637	
65.793457	3.161695	0.384459	-1.128507	-2.627497	68.897034	3.678504	3.958309	3.972404	4.062206	26.557573	6.574600	21102.000000	0.500000	3.141593	0.000000	1.000000	0.003305	0.996695	
64.738159	7.475838	0.188772	-1.113739	-2.314395	0.458460	3.662702	3.933765	3.888726	3.791002	46.628525	4.040044	23159.000000	1.054093	-2.819842	0.000000	1.000000	0.136827	0.863173	
56.206051	0.933524	0.827505	-1.388370	-2.285145	66.984169	3.725415	3.975733	3.906393	3.820881	35.017750	-1.820613	26040.000000	0.666667	-1.570796	0.000000	1.000000	0.001160	0.998840	
61.087040	3.704853	0.340074	-1.391199	-2.267710	10.913040	3.689534	3.956855	3.914584	3.832648	56.291843	1.477676	20109.000000	1.500000	0.000000	0.000000	1.000000	0.056594	0.943406	
64.648438	2.855939	0.414944	-1.172093	-1.692645	5.526774	3.606603	3.851290	3.787757	3.768894	56.990242	5.159779	29648.000000	1.536591	2.922924	0.000000	1.000000	0.015699	0.984301	
55.349731	2.524551	0.453959	-1.108511	-1.952425	4.471652	3.696259	3.976054	3.989365	4.067395	50.662785	-3.918784	25047.000000	1.201850	0.588003	0.000000	1.000000	0.018962	0.981038	
56.229858	5.746275	0.237168	-0.987280	-1.997237	1.429620	3.811035	4.027904	3.901592	3.786570	40.674999	-3.901875	28018.000000	0.833333	-2.214298	0.000000	1.000000	0.104545	0.895455	
56.351929	2.836410	0.417057	-0.454701	-2.476050	30.413111	3.565260	3.833249	3.795478	3.749924	56.990242	-2.739655	28618.000000	1.536591	0.218669	0.000000	1.000000	0.031358	0.968642	
52.578739	7.016290	0.199594	-0.506167	-1.821266	2.785688	3.506403	3.773635	3.731098	3.666489	19.267550	-7.700279	28703.000000	0.333333	-1.570796	0.000000	1.000000	0.877496	0.122504	
61.961670	5.604688	0.242252	-1.068231	-2.785259	10.274350	3.641858	3.905013	3.857964	3.815390	50.662785	1.907073	20872.000000	1.201850	2.553590	0.000000	1.000000	0.043169	0.956831	
62.011108	2.304847	0.484137	-1.198920	-2.803886	528.698303	3.654943	3.926498	3.906798	3.922169	56.990242	2.767421	22847.000000	1.536591	-0.218669	0.000000	1.000000	0.004661	0.995339	
56.066891	1.116001	0.756143	-0.739912	-3.082411	1678.865967	3.607975	3.886704	3.892298	3.962723	50.694000	-3.058463	23963.000000	1.201850	-2.553590	0.000000	1.000000	0.001909	0.998091	
67.197884	2.318883	0.482090	-0.731686	-2.229348	1048.577026	3.624797	3.894860	3.858844	3.792062	31.393230	7.493884	25199.000000	0.600925	-0.588003	0.000000	1.000000	0.002797	0.997203	
66.705933	2.402493	0.470243	-0.878921	-2.701960	14.439290	3.631650	3.894179	3.842461	3.790568	56.990242	7.654769	24297.000000	1.536591	-0.218669	0.000000	1.000000	0.009803	0.990197	
51.353760	1.928908	0.546279	-1.045654	-2.708770	10.429550	3.581301	3.847791	3.802188	3.741817	19.267550	-7.564882	21951.000000	0.333333	1.570796	0.000000	1.000000	0.439716	0.560284	
54.516602	8.192319	0.174058	-0.432456	-2.512065	258.022186	3.586897	3.851912	3.807360	3.742968	40.675037	-5.918705	24132.000000	0.833333	-0.927295	0.000000	1.000000	0.065736	0.934264	
65.877083	0.903620	0.840504	-0.463847	-2.079504	94.761009	3.731916	3.972013	3.890889	3.818997	40.675037	7.793938	25126.000000	0.833333	2.214298	0.000000	1.000000	0.000688	0.999312	
54.551392	0.956715	0.817697	-0.886890	-2.347805	2.459334	3.511233	3.778705	3.737031	3.667496	56.990242	-3.771884	24258.000000	1.536591	-0.218669	0.000000	1.000000	0.008419	0.991581	
55.580441	1.891070	0.553428	-0.690855	-2.267381	5.328825	3.583396	3.850954	3.812417	3.755626	26.557573	-3.356541	23719.000000	0.500000	3.141593	0.000000	1.000000	0.007116	0.992884	
54.462280	0.983568	0.806627	-1.156323	-2.160834	170.121201	3.621592	3.884559	3.851602	3.857504	50.694000	-3.733208	29049.000000	1.201850	-2.553590	0.000000	1.000000	0.006002	0.993998	
61.389160	2.893167	0.410976	-0.469378	-2.619758	35.714081	3.687710	3.963956	3.966679	4.018505	56.990242	2.311666	28805.000000	1.536591	0.218669	0.000000	1.000000	0.011570	0.988430	
57.058720	0.799870	0.888953	-0.661782	-2.483644	1.597369	3.548986	3.819108	3.799372	3.795315	19.267550	-1.199622	22820.000000	0.333333	-1.570796	0.000000	1.000000	0.002191	0.997809	
58.137211	6.694056	0.207953	-0.818900	-2.448176	121.259697	3.588175	3.857196	3.826975	3.794457	40.675037	-1.895138	27393.000000	0.833333	-0.927295	0.000000	1.000000	0.078652	0.921348	
64.298714	0.687577	0.948105	-0.850025	-2.314928	1410.927979	3.564736	3.831328	3.788963	3.728419	40.675037	5.799084	21526.000000	0.833333	2.214298	0.000000	1.000000	0.000280	0.999720	
52.772831	2.386015	0.472532	-0.868949	-1.795762	610.527100	3.544785	3.813195	3.775240	3.720955	26.557573	-6.778226	22021.000000	0.500000	3.141593	0.000000	1.000000	0.324542	0.675458	
63.895870	4.746619	0.278425	-0.993698	-2.720244	20.996019	3.697729	3.965524	3.930210	3.891792	56.990242	4.203516	27903.000000	1.536591	-0.218669	0.000000	1.000000	0.032938	0.967062	
63.367920	4.926045	0.269995	-1.392997	-1.914241	101.322800	3.561180	3.826081	3.779013	3.710257	56.291843	3.492294	26247.000000	1.500000	0.000000	0.000000	1.000000	0.028103	0.971897	
56.589359	3.521156	0.353892	-0.783945	-2.103454	6.000385	3.613605	3.882586	3.854841	3.833983	19.267550	-2.976006	21491.000000	0.333333	1.570796	0.000000	1.000000	0.018358	0.981642	
65.817261	0.946950	0.821798	-1.009183	-2.027251	473.825195	3.485480	3.750821	3.714864	3.691418	0.075701	7.370394	22687.000000	0.000000	0.000000	0.000000	1.000000	0.005205	0.994795	
67.235718	7.508794	0.188041	-1.122996	-2.687791	5.876682	3.602484	3.870218	3.831976	3.795775	31.393230	6.727331	20422.000000	0.600925	0.588003	0.000000	1.000000	0.140350	0.859650	
67.064209	5.895186	0.232046	-1.099225	-2.346003	0.506181	3.576842	3.851426	3.841600	3.862349	56.990242	6.590615	23138.000000	1.536591	-0.218669	0.000000	1.000000	0.128093	0.871907	
67.124023	5.576004	0.243309	-1.093819	-2.160955	1328.170044	3.584843	3.834738	3.770854	3.708283	56.291843	6.785442	26850.000000	1.500000	3.141593	0.000000	1.000000	0.003800	0.996200	
69.196167	4.797273	0.275992	-0.900773	-2.701158	20.046440	3.665080	3.866851	3.728803	3.662216	26.557573	9.494304	29398.000000	0.500000	0.000000	0.000000	1.000000	0.124004	0.875996	
69.063110	5.520468	0.245381	-0.849641	-2.308596	316.028290	3.736187	3.962616	3.867926	3.808080	56.990242	8.979926	21675.000000	1.536591	-0.218669	0.000000	1.000000	0.056573	0.943427	
54.481812	1.631696	0.607973	-1.265735	-2.411912	25.487160	3.541625	3.812155	3.785505	3.773665	46.628525	-4.127786	23916.000000	1.054093	0.321751	0.000000	1.000000	0.005685	0.994315	
69.035027	3.325253	0.369921	-0.862399	-2.265235	522.795227	3.565269	3.838842	3.814994	3.821714	56.291843	9.284181	25862.000000	1.500000	0.000000	0.000000	1.000000	0.007658	0.992342	
65.683594	7.365376	0.191265	-0.972021	-2.486672	290.988708	3.546635	3.815551	3.788675	3.772068	46.628525	5.386846	25339.000000	1.054093	-0.321751	0.000000	1.000000	0.070346	0.929654	
55.438839	1.994209	0.534365	-0.502766	-2.826468	114.109299	3.603124	3.870289	3.830286	3.766734	56.990242	-3.288668	27555.000000	1.536591	2.922924	0.000000	1.000000	0.007688	0.992312	
64.722290	9.060153	0.159043	-1.078592	-2.471272	184.966797	3.927661	4.122229	3.986080	3.975048	56.990242	4.333940	20772.000000	1.536591	-0.218669	0.000000	1.000000	0.203952	0.796048	
62.128910	3.723162	0.338756	-0.943052	-2.354181	66.120087	3.457659	3.722241	3.680237	3.621719	56.990242	2.708081	25410.000000	1.536591	0.218669	0.000000	1.000000	0.027630	0.972370	
55.438229	3.093952	0.390820	-1.385554	-2.406000	1.673413	3.594348	3.865879	3.834475	3.799396	40.674999	-4.271443	29311.000000	0.833333	-2.214298	0.000000	1.000000	0.036212	0.963788	
54.784550	7.078539	0.198056	-0.880728	-1.972512	2.886454	3.706706	3.922938	3.826436	3.755092	35.017750	-5.510601	22892.000000	0.666667	-1.570796	0.000000	1.000000	0.198599	0.801401	
65.507812	4.647752	0.283299	-0.219219	-2.747946	954.197327	3.646780	3.898746	3.839316	3.795255	44.994282	4.921798	21653.000000	1.000000	3.141593	0.000000	1.000000	0.003733	0.996267	
53.783569	7.434949	0.189687	-0.888061	-2.436065	15.690690	3.577718	3.842420	3.799978	3.746527	31.393230	-6.412966	25851.000000	0.600925	-0.588003	0.000000	1.000000	0.100249	0.899751	
62.695309	2.240156	0.493803	-1.719151	-2.568400	414.660400	3.697729	3.965524	3.930210	3.891792	31.393230	3.581838	27256.000000	0.600925	-2.553590	0.000000	1.000000	0.001134	0.998866	
54.827271	1.736056	0.584783	-0.975038	-2.250351	4.309225	3.573621	3.841823	3.806743	3.759414	26.557573	-4.053354	28840.000000	0.500000	3.141593	0.000000	1.000000	0.040746	0.959254	
