38.330688	5.560136	0.243897	-0.330591	-2.865693	0.575024	3.596196	3.868102	3.857786	3.870831	44.994282	-22.718330	29567.000000	1.000000	3.141593	1.000000	0.000000	0.999483	0.000517	
31.635130	5.228749	0.256873	-1.134780	-2.711700	1.180009	3.564963	3.831534	3.789301	3.726734	50.694000	-28.967876	24817.000000	1.201850	-2.553590	1.000000	0.000000	0.998943	0.001057	
44.812618	1.539542	0.630035	-0.968415	-2.966605	2.287467	3.647132	3.915815	3.881783	3.858825	56.990242	-14.469682	25847.000000	1.536591	0.218669	1.000000	0.000000	0.999508	0.000492	
69.466553	6.935731	0.201620	-0.945790	-2.195075	956.212830	3.698889	3.936538	3.860569	3.829902	56.990242	8.926615	28381.000000	1.536591	-0.218669	0.000000	1.000000	0.000113	0.999887	
37.717899	1.815394	0.568304	-0.255072	-2.641565	993.302307	3.796637	4.036864	3.936839	3.797663	56.990242	-21.976713	26193.000000	1.536591	-0.218669	1.000000	0.000000	0.999202	0.000798	
45.139160	2.890726	0.411234	-0.351976	-2.194191	20.410669	3.681564	3.953854	3.941216	3.955110	46.628525	-14.069990	29051.000000	1.054093	-2.819842	1.000000	0.000000	0.999798	0.000202	
46.950680	0.779120	0.899321	-1.568092	-2.566227	409.785706	3.642740	3.908584	3.878465	3.872724	46.628525	-11.034840	25004.000000	1.054093	-0.321751	1.000000	0.000000	0.998982	0.001018	
33.045650	2.064392	0.522126	-0.883984	-2.800860	2561.433105	3.506403	3.773635	3.731098	3.666489	46.628525	-26.709427	24613.000000	1.054093	-0.321751	1.000000	0.000000	0.998552	0.001448	
53.673710	0.993943	0.802430	-1.613846	-2.637724	5.593792	3.597956	3.874044	3.850134	3.776910	56.990242	-4.679992	25724.000000	1.536591	0.218669	0.000000	1.000000	0.001112	0.998888	
68.105469	6.107567	0.225112	-0.934646	-2.341543	720.046509	3.457659	3.722241	3.680237	3.621719	46.628525	7.733501	24367.000000	1.054093	-2.819842	0.000000	1.000000	0.000288	0.999712	
30.594481	1.323500	0.688616	-0.500648	-2.537467	1.979157	3.557686	3.825101	3.777783	3.702543	46.628525	-28.227682	25475.000000	1.054093	-2.819842	1.000000	0.000000	0.999056	0.000944	
33.441158	5.406953	0.249729	-0.328221	-2.782315	0.828654	3.584843	3.834738	3.770854	3.708283	35.017750	-27.359106	21926.000000	0.666667	-1.570796	1.000000	0.000000	0.999137	0.000863	
33.250118	7.480110	0.188677	-0.863600	-2.846979	55.629211	3.661373	3.940917	3.949517	4.022437	19.267550	-26.784010	22517.000000	0.333333	1.570796	1.000000	0.000000	0.998753	0.001247	
65.532837	1.731174	0.585829	-1.238550	-2.166867	0.439198	3.575971	3.843152	3.806406	3.750026	56.291843	6.560041	28229.000000	1.500000	3.141593	0.000000	1.000000	0.005914	0.994086	
47.484741	1.597520	0.615972	-0.679757	-2.027945	24.417231	3.558869	3.816096	3.766522	3.717595	50.662785	-11.180497	26804.000000	1.201850	-0.588003	1.000000	0.000000	0.999834	0.000166	
42.223511	1.403448	0.665710	-0.889751	-2.956596	3746.614990	3.572273	3.836068	3.792137	3.725987	46.628525	-17.256033	20431.000000	1.054093	0.321751	1.000000	0.000000	0.998104	0.001896	
50.241089	8.892933	0.161732	-0.823596	-1.899763	27.417379	3.594284	3.859377	3.814992	3.746626	50.662785	-10.154642	29552.000000	1.201850	0.588003	1.000000	0.000000	0.999962	0.000038	
51.250610	1.305801	0.693902	-0.672938	-2.487442	580.398621	3.611538	3.871716	3.811445	3.721525	46.628525	-7.640152	23205.000000	1.054093	0.321751	1.000000	0.000000	0.974222	0.025778	
64.406738	4.697186	0.280840	-1.181708	-3.076265	0.905898	3.736187	3.962616	3.867926	3.808080	19.267550	3.455451	22571.000000	0.333333	1.570796	0.000000	1.000000	0.058054	0.941947	
33.274540	5.215322	0.257428	-0.732789	-2.467505	1.145298	3.533667	3.792991	3.740686	3.675528	50.694000	-27.078859	21448.000000	1.201850	-2.553590	1.000000	0.000000	0.999002	0.000998	
51.876831	1.809901	0.569415	-0.926030	-1.911537	22.258280	3.552142	3.820853	3.783866	3.750006	44.994282	-6.996502	22348.000000	1.000000	3.141593	0.000000	1.000000	0.890768	0.109232	
49.353031	5.387424	0.250492	-0.732067	-2.724643	477.858704	3.724243	3.939607	3.839672	3.797708	46.628525	-10.844200	28166.000000	1.054093	-2.819842	1.000000	0.000000	0.999654	0.000346	
34.880371	3.126298	0.387757	-0.605436	-2.630748	1.125516	3.513367	3.779562	3.745050	3.703972	50.662785	-25.088881	29962.000000	1.201850	0.588003	1.000000	0.000000	0.999365	0.000635	
50.367432	5.154293	0.259981	-0.529721	-2.844335	0.691748	3.647469	3.923966	3.922324	3.962404	50.662785	-10.516732	21853.000000	1.201850	-0.588003	1.000000	0.000000	0.999955	0.000045	
50.408939	1.739718	0.584002	-0.871198	-2.113579	3.356363	3.618669	3.884507	3.843850	3.785637	31.393230	-8.468734	26541.000000	0.600925	2.553590	1.000000	0.000000	0.999703	0.000297	
32.446899	5.806083	0.235084	-0.870761	-2.244392	5.839637	3.567234	3.830990	3.777846	3.694467	50.662785	-27.645559	24978.000000	1.201850	-0.588003	1.000000	0.000000	0.999042	0.000958	
38.715210	8.989359	0.160170	-1.373442	-2.232825	0.396466	3.585409	3.852768	3.804426	3.726849	50.662785	-22.098824	22329.000000	1.201850	-0.588003	1.000000	0.000000	0.998654	0.001346	
47.876591	2.739374	0.427879	-1.027134	-2.329304	785.051025	3.594746	3.861200	3.812423	3.723821	56.291843	-11.731915	26500.000000	1.500000	0.000000	1.000000	0.000000	0.999046	0.000954	
64.765617	1.494991	0.641285	-0.290448	-2.499658	3.039024	3.599871	3.856676	3.796773	3.735905	50.662785	5.924435	29456.000000	1.201850	-0.588003	0.000000	1.000000	0.011225	0.988775	
64.390869	4.284629	0.302765	-0.567149	-2.360864	0.791899	3.527555	3.795741	3.759277	3.725703	35.017750	4.296957	28882.000000	0.666667	1.570796	0.000000	1.000000	0.135161	0.864839	
33.461910	3.232488	0.378028	-1.198393	-2.004850	11.982510	3.594677	3.868555	3.863852	3.894638	50.662785	-26.007399	28267.000000	1.201850	0.588003	1.000000	0.000000	0.999287	0.000713	
38.432621	6.039214	0.227298	-1.261872	-2.362347	44.611118	3.649857	3.914244	3.870810	3.816805	31.393230	-21.505457	21380.000000	0.600925	2.553590	1.000000	0.000000	0.998970	0.001030	
45.083618	3.126908	0.387700	-0.644377	-2.106293	130.913895	3.809226	4.024527	3.912011	3.860061	50.694000	-14.306182	26947.000000	1.201850	-2.553590	1.000000	0.000000	0.999592	0.000408	
44.927979	8.191099	0.174082	-0.533023	-2.788159	689.863281	3.646443	3.914456	3.881532	3.855032	40.675037	-15.847138	24042.000000	0.833333	0.927295	1.000000	0.000000	0.997434	0.002566	
43.787231	0.744334	0.917256	-1.102744	-2.286626	3.553485	3.554929	3.823165	3.787622	3.758550	50.694000	-14.205822	26116.000000	1.201850	-2.553590	1.000000	0.000000	0.999531	0.000469	
41.829830	7.993365	0.177909	-0.880969	-2.476606	0.268339	3.757154	3.972053	3.872594	3.856586	46.628525	-19.203419	24504.000000	1.054093	0.321751	1.000000	0.000000	0.998939	0.001061	
35.853882	9.851699	0.147442	-0.569050	-1.924974	238.641998	3.667567	3.918765	3.842693	3.735066	50.662785	-24.767942	26990.000000	1.201850	0.588003	1.000000	0.000000	0.998752	0.001248	
64.747917	1.364389	0.676708	-1.165008	-2.210391	2033.645996	3.565942	3.812375	3.736728	3.651356	50.694000	5.683701	28194.000000	1.201850	-2.553590	0.000000	1.000000	0.000001	0.999999	
33.107300	3.136673	0.386784	-0.452276	-2.560628	21.086370	3.598479	3.862715	3.814933	3.754507	19.267550	-26.118116	26355.000000	0.333333	1.570796	1.000000	0.000000	0.999333	0.000666	
33.025509	3.695089	0.340782	-0.168410	-1.730154	174.944504	3.502748	3.771786	3.739280	3.689641	44.994282	-26.785461	26867.000000	1.000000	0.000000	1.000000	0.000000	0.999376	0.000624	
35.226440	5.741393	0.237340	-0.635192	-2.144237	327.473694	3.630761	3.879770	3.819425	3.770868	46.628525	-24.967403	22840.000000	1.054093	2.819842	1.000000	0.000000	0.999265	0.000735	
44.974979	6.006869	0.228347	-0.943028	-2.122133	2.288199	3.558539	3.826445	3.785658	3.729679	26.557573	-15.213613	26087.000000	0.500000	3.141593	1.000000	0.000000	0.999358	0.000642	
67.755127	5.273300	0.255049	-1.271248	-2.225796	200.117706	3.697729	3.965524	3.930210	3.891792	56.291843	7.844766	20085.000000	1.500000	0.000000	0.000000	1.000000	0.031326	0.968674	
31.727289	1.606674	0.613809	-1.764514	-2.642526	1237.004028	3.531027	3.801052	3.768305	3.729623	40.675037	-27.107468	23039.000000	0.833333	0.927295	1.000000	0.000000	0.998793	0.001207	
42.860111	0.343373	1.191032	-1.152612	-2.141030	2.379432	3.620852	3.890526	3.861368	3.838006	56.990242	-14.312787	24088.000000	1.536591	0.218669	1.000000	0.000000	0.999403	0.000597	
34.511719	4.353592	0.298865	-1.363111	-2.200926	1022.109985	3.558869	3.816096	3.766522	3.717595	35.017750	-25.433815	20843.000000	0.666667	1.570796	1.000000	0.000000	0.998952	0.001048	
68.419189	5.778010	0.236058	-0.734010	-2.329555	778.327209	3.602722	3.874244	3.843108	3.834096	56.990242	7.984126	24077.000000	1.536591	-2.922924	0.000000	1.000000	0.000914	0.999086	
37.670292	1.389411	0.669621	-1.158115	-2.293081	24.931660	3.673439	3.947646	3.940550	3.979551	46.628525	-20.780283	22826.000000	1.054093	0.321751	1.000000	0.000000	0.999364	0.000636	
41.558842	1.146515	0.745394	-1.128654	-2.239235	4.645540	3.566512	3.834324	3.799434	3.755163	31.393230	-16.869541	29204.000000	0.600925	-0.588003	1.000000	0.000000	0.999580	0.000420	
30.442499	2.516007	0.455062	-0.747367	-2.800328	0.741114	3.634072	3.898695	3.864296	3.835505	50.662785	-29.569717	27533.000000	1.201850	2.553590	1.000000	0.000000	0.999296	0.000704	
45.587158	7.689440	0.184132	-0.451946	-1.925744	15.019510	3.647469	3.923966	3.922324	3.962404	50.662785	-14.684471	26707.000000	1.201850	-0.588003	1.000000	0.000000	0.999539	0.000461	
42.562870	4.178439	0.308973	-1.112679	-2.812009	14.844750	3.587040	3.849798	3.796513	3.726414	50.662785	-17.088030	26261.000000	1.201850	0.588003	1.000000	0.000000	0.999045	0.000955	
67.669678	3.999013	0.320063	-1.019407	-2.423482	156.207703	3.730573	3.944821	3.814723	3.697736	46.628525	8.095238	27332.000000	1.054093	2.819842	0.000000	1.000000	0.002134	0.997866	
47.661129	4.049057	0.316891	-0.721311	-2.430568	1.443496	3.533324	3.800426	3.761065	3.705405	44.994282	-12.354283	26795.000000	1.000000	3.141593	1.000000	0.000000	0.999817	0.000183	
67.794800	2.567272	0.448522	-1.523304	-2.265632	804.966675	4.534208	4.795123	4.737023	4.651831	40.674999	8.448000	20406.000000	0.833333	-2.214298	0.000000	1.000000	0.000041	0.999959	
42.883301	2.930395	0.407084	-0.805917	-2.768852	20.873079	3.761165	3.991305	3.898557	3.824235	50.662785	-16.286982	26143.000000	1.201850	2.553590	1.000000	0.000000	0.999292	0.000708	
53.818359	4.468937	0.292561	-0.555593	-2.511490	2.477036	3.585716	3.840909	3.802383	3.817302	50.662785	-6.250510	25605.000000	1.201850	-0.588003	0.000000	1.000000	0.186275	0.813725	
43.308720	0.533784	1.043172	-0.832689	-2.167463	239.836700	3.506403	3.773635	3.731098	3.666489	56.990242	-14.355169	28970.000000	1.536591	2.922924	1.000000	0.000000	0.999542	0.000458	
62.484741	2.099179	0.516266	-0.540901	-2.098880	132.467407	3.562896	3.847920	3.881159	3.996192	46.628525	3.483968	26241.000000	1.054093	0.321751	0.000000	1.000000	0.013822	0.986178	
43.703609	4.274254	0.303360	-0.602974	-2.287664	1829.505005	3.678613	3.904392	3.822133	3.822309	50.694000	-16.817989	21144.000000	1.201850	-2.553590	1.000000	0.000000	0.998147	0.001852	
64.699707	0.764473	0.906786	-0.693403	-2.420021	6.249027	3.610351	3.875314	3.832723	3.783161	26.557573	6.737528	29638.000000	0.500000	0.000000	0.000000	1.000000	0.000736	0.999264	
45.642090	5.463711	0.247536	-0.862289	-2.325134	9.967827	3.580270	3.850610	3.814322	3.767110	31.393230	-14.323610	21178.000000	0.600925	-0.588003	1.000000	0.000000	0.999289	0.000711	
49.884640	9.017432	0.159722	-0.733348	-2.121550	0.789967	3.647132	3.915815	3.881783	3.858825	56.990242	-10.773406	29491.000000	1.536591	-0.218669	1.000000	0.000000	0.999971	0.000029	
48.773190	1.128207	0.751807	-0.980366	-2.273589	65.953079	3.576203	3.841627	3.796349	3.723957	50.662785	-9.425320	23777.000000	1.201850	0.588003	1.000000	0.000000	0.999573	0.000427	
53.146358	3.841558	0.330472	-0.253463	-2.040365	4.943068	3.585409	3.852768	3.804426	3.726849	46.628525	-6.503744	29777.000000	1.054093	-0.321751	0.000000	1.000000	0.390565	0.609435	
32.338871	0.063250	1.504821	-1.022364	-2.130489	3.514352	3.543816	3.814589	3.786596	3.778254	50.662785	-23.195969	20618.000000	1.201850	-0.588003	1.000000	0.000000	0.999189	0.000811	
68.009033	3.604766	0.347466	-1.256995	-2.212113	64.296730	3.688068	3.919604	3.822300	3.729210	31.393230	8.557399	26874.000000	0.600925	-0.588003	0.000000	1.000000	0.003662	0.996338	
32.842411	6.508528	0.213091	-0.372113	-2.234928	100.377403	3.603124	3.870289	3.830286	3.766734	56.990242	-27.181856	27718.000000	1.536591	-2.922924	1.000000	0.000000	0.998870	0.001130	
30.511471	2.653933	0.437884	-0.819111	-2.053925	770.243896	3.601904	3.869659	3.831652	3.794537	56.291843	-29.184605	20434.000000	1.500000	0.000000	1.000000	0.000000	0.998955	0.001045	
45.836788	2.795520	0.421550	-0.700665	-2.517334	1.038146	3.686482	3.959699	3.952879	3.999435	44.994282	-13.913161	24776.000000	1.000000	0.000000	1.000000	0.000000	0.999730	0.000270	
64.793091	7.923792	0.179296	-0.513920	-2.582182	354.902313	3.811035	4.027904	3.901592	3.786570	50.662785	4.288393	23400.000000	1.201850	2.553590	0.000000	1.000000	0.001514	0.998486	
34.957279	1.356455	0.678986	-0.591747	-2.350094	212.007507	3.491348	3.757252	3.722636	3.711884	26.557573	-23.625546	25896.000000	0.500000	3.141593	1.000000	0.000000	0.999554	0.000446	
61.909180	4.097270	0.313893	-0.075687	-2.158556	15.379390	3.620203	3.885887	3.843681	3.785800	56.291843	2.318846	21016.000000	1.500000	3.141593	0.000000	1.000000	0.015768	0.984232	
45.294800	1.205103	0.725590	-0.442200	-2.120695	1.029584	3.552369	3.816406	3.774186	3.718971	50.694000	-13.241241	25002.000000	1.201850	-2.553590	1.000000	0.000000	0.999675	0.000325	
33.573608	4.005116	0.319673	-0.726297	-2.028087	412.874207	3.663690	3.931286	3.900239	3.883410	0.075701	-26.355915	28951.000000	0.000000	0.000000	1.000000	0.000000	0.999117	0.000883	
34.006962	6.078273	0.226044	-1.115141	-2.199715	14.186280	3.723339	3.942952	3.831758	3.756883	0.075701	-26.040445	28893.000000	0.000000	0.000000	1.000000	0.000000	0.998662	0.001339	
42.497559	1.800136	0.571401	-0.901665	-2.568703	630.443726	3.485480	3.750821	3.714864	3.691418	35.017750	-16.659761	25492.000000	0.666667	-1.570796	1.000000	0.000000	0.999252	0.000748	
30.084230	6.252206	0.220622	-1.368105	-2.583462	10.238700	3.620203	3.885887	3.843681	3.785800	56.990242	-30.091042	24194.000000	1.536591	0.218669	1.000000	0.000000	0.998829	0.001171	
35.615841	1.718968	0.588459	-0.784886	-1.967909	3.779978	3.485480	3.750821	3.714864	3.691418	35.017750	-23.249186	23150.000000	0.666667	-1.570796	1.000000	0.000000	0.999365	0.000635	
39.384769	6.365720	0.217222	-0.731886	-2.013457	58.001968	3.466268	3.729686	3.693528	3.655590	26.557573	-20.649662	20710.000000	0.500000	0.000000	1.000000	0.000000	0.998968	0.001032	
52.586060	1.548697	0.627772	-0.474239	-2.298262	0.428758	4.534208	4.795123	4.737023	4.651831	46.628525	-6.353467	23194.000000	1.054093	2.819842	1.000000	0.000000	0.998256	0.001744	
46.837158	3.907470	0.326034	-0.678453	-2.428358	3.870670	3.541133	3.781102	3.703967	3.631904	19.267550	-12.963182	29544.000000	0.333333	-1.570796	1.000000	0.000000	0.999919	0.000081	
34.793701	3.363701	0.366661	-0.204333	-2.161437	0.970895	3.684094	3.916712	3.831359	3.747469	46.628525	-24.865713	24949.000000	1.054093	-2.819842	1.000000	0.000000	0.999204	0.000796	
47.970581	9.188314	0.157043	-0.681447	-2.603141	9.078210	3.643380	3.914733	3.884510	3.874563	56.990242	-12.556658	22742.000000	1.536591	0.218669	1.000000	0.000000	0.999319	0.000681	
35.707401	7.162759	0.196012	-1.103199	-2.644920	51.648788	3.647132	3.915815	3.881783	3.858825	56.291843	-24.332928	27795.000000	1.500000	3.141593	1.000000	0.000000	0.998933	0.001066	
42.183231	3.563876	0.350579	-0.467115	-2.784381	94.681648	3.623709	3.886975	3.829306	3.738087	44.994282	-17.123281	28184.000000	1.000000	3.141593	1.000000	0.000000	0.999360	0.000640	
41.120609	4.241299	0.305268	-0.957804	-2.421800	5.466371	3.582163	3.849478	3.802845	3.731265	31.393230	-18.716591	21317.000000	0.600925	2.553590	1.000000	0.000000	0.999315	0.000685	
30.659180	6.219860	0.221611	-0.913996	-2.329510	1.970311	3.613605	3.882586	3.854841	3.833983	56.990242	-29.686970	24385.000000	1.536591	2.922924	1.000000	0.000000	0.999137	0.000863	
66.488647	3.172680	0.383447	-1.390873	-2.552308	0.251524	3.688068	3.919604	3.822300	3.729210	44.994282	6.409786	21917.000000	1.000000	0.000000	0.000000	1.000000	0.045521	0.954479	
39.316410	1.510248	0.637387	-1.615390	-2.696952	1543.038940	3.698889	3.936538	3.860569	3.829902	56.990242	-19.516125	26139.000000	1.536591	-2.922924	1.000000	0.000000	0.998516	0.001484	
45.057369	2.963961	0.403637	-0.702812	-2.273377	17.378180	3.541133	3.781102	3.703967	3.631904	50.662785	-14.195306	23787.000000	1.201850	2.553590	1.000000	0.000000	0.999472	0.000528	
42.319340	0.082169	1.478513	-0.992856	-2.172303	377.183105	3.551430	3.825509	3.828086	3.884882	31.393230	-13.623005	22999.000000	0.600925	2.553590	1.000000	0.000000	0.999562	0.000438	
47.781979	2.251141	0.492135	-0.395941	-2.348101	545.121704	3.604986	3.874219	3.844558	3.815942	35.017750	-11.765335	24441.000000	0.666667	-1.570796	1.000000	0.000000	0.999820	0.000180	
42.874149	1.133699	0.749871	-1.073722	-2.425413	597.819519	3.667567	3.918765	3.842693	3.735066	40.674999	-15.727464	20654.000000	0.833333	-2.214298	1.000000	0.000000	0.999099	0.000901	
52.388309	6.470690	0.214170	-1.303693	-2.467916	158.043793	3.613605	3.882586	3.854841	3.833983	19.267550	-7.663761	29577.000000	0.333333	-1.570796	1.000000	0.000000	0.906861	0.093139	
31.810301	7.293972	0.192911	-1.228073	-2.457477	47.163479	4.225935	4.484358	4.470741	4.533552	31.393230	-28.291975	27754.000000	0.600925	-0.588003	1.000000	0.000000	0.998589	0.001411	
32.111210	0.222536	1.308755	-0.979901	-1.943427	1.447129	3.585716	3.840909	3.802383	3.817302	19.267550	-24.663986	28535.000000	0.333333	1.570796	1.000000	0.000000	0.999443	0.000557	
50.640259	3.233709	0.377919	-0.725070	-2.876958	31.473490	3.659574	3.906410	3.836758	3.759947	19.267550	-8.555671	29313.000000	0.333333	1.570796	1.000000	0.000000	0.997639	0.002361	
46.026001	2.276773	0.488285	-1.616453	-2.721371	40.048161	3.618159	3.882248	3.833421	3.778230	56.990242	-12.940776	27610.000000	1.536591	0.218669	1.000000	0.000000	0.999426	0.000574	
37.906490	6.277838	0.219846	-0.295008	-2.946622	2.985345	3.631588	3.891896	3.835146	3.750494	44.994282	-22.742973	24753.000000	1.000000	3.141593	1.000000	0.000000	0.999329	0.000671	
64.430542	1.657939	0.601970	-0.652724	-2.366922	37.780811	3.590036	3.860759	3.840952	3.854481	31.393230	5.877423	27432.000000	0.600925	-2.553590	0.000000	1.000000	0.001555	0.998445	
63.764648	9.004616	0.159926	-1.114686	-2.430221	6.044803	3.697729	3.965524	3.930210	3.891792	31.393230	3.169470	28931.000000	0.600925	2.553590	0.000000	1.000000	0.173679	0.826321	
52.946171	5.685246	0.239333	-0.614115	-2.103347	171.604797	3.593318	3.859002	3.811839	3.732216	31.393230	-7.072827	20902.000000	0.600925	-0.588003	0.000000	1.000000	0.335920	0.664080	
34.724731	2.730830	0.428859	-0.840053	-2.523319	5.612445	3.594677	3.868555	3.863852	3.894638	50.662785	-24.671118	29260.000000	1.201850	2.553590	1.000000	0.000000	0.999402	0.000598	
67.551880	2.620977	0.441870	-0.717193	-1.976826	609.934875	3.678613	3.904392	3.822133	3.822309	35.017750	7.884080	28083.000000	0.666667	-1.570796	0.000000	1.000000	0.001425	0.998575	
38.192749	9.236527	0.156303	-1.230868	-2.475983	0.765063	3.457659	3.722241	3.680237	3.621719	31.393230	-22.848816	25283.000000	0.600925	0.588003	1.000000	0.000000	0.998280	0.001720	
62.893070	1.850791	0.561248	-0.218374	-2.516148	37.668098	3.815815	4.028339	3.903705	3.813693	46.628525	4.282591	24002.000000	1.054093	0.321751	0.000000	1.000000	0.003365	0.996635	
69.832764	3.629177	0.345634	-0.880450	-2.707584	0.649862	3.513460	3.777857	3.740097	3.715059	35.017750	9.491746	27100.000000	0.666667	-1.570796	0.000000	1.000000	0.070111	0.929889	
