"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"1566" 48.45215 1.801357 0.5711518 -0.7007302 -1.929086 1.031316 3.59119153609402 3.86501272173945 3.8511078487823 3.85966657772027 26.557574 -10.4996179154387 28438 0.5 0 0
"1570" 47.45972 1.137361 0.7485867 -1.253911 -2.241638 1663.108 3.6561346313686 3.88841315227265 3.80746805226029 3.76762109141218 44.994283 -11.3116536048901 29930 1 0 0
"1571" 48.05176 8.922227 0.1612541 -0.7891864 -2.562667 0.3426293 3.55853937868027 3.82644476768465 3.78565792376687 3.7296789944842 56.990242 -13.1938570104803 22138 1.53659074288215 0.218668945873942 0
"1574" 46.64856 9.905405 0.1467162 -0.4755669 -2.753464 1.39551 3.59119153609402 3.86501272173945 3.8511078487823 3.85966657772027 35.017749 -14.5812142930386 21278 0.666666666666667 -1.5707963267949 0
"1575" 48.08472 5.010265 0.2662112 -0.8635195 -2.710398 1.550858 3.60780982015939 3.87877735659602 3.8443541392813 3.78406141091938 26.557574 -12.3919800109627 26022 0.5 0 0
"1576" 48.52966 2.412258 0.4688977 -1.126984 -2.32877 1.312263 3.64452327355887 3.90759460728077 3.85058375108727 3.76007098491841 19.267549 -10.8738331879744 24526 0.333333333333333 1.5707963267949 0
"1580" 48.41919 0.1505212 1.390674 -0.8319574 -2.338036 879.6999 3.60843510033641 3.90864530293926 3.94271673941765 4.0011710149414 46.628525 -8.40241526613465 29519 1.05409255338946 -2.81984209919315 0
"1583" 46.57776 5.418549 0.2492775 -1.223489 -3.208063 464.27 3.68806815031237 3.91960363685978 3.82230017898241 3.729210161373 50.662786 -13.4797603432709 28095 1.20185042515466 2.55359005004223 0
"1586" 45.73853 2.452537 0.4634273 -1.242999 -1.786102 335.7227 3.58809459065841 3.85591571498751 3.81653161664951 3.76452507224662 50.662786 -13.6106076096887 22471 1.20185042515466 -0.588002603547568 0
"1591" 48.45093 3.956903 0.3227822 -0.8917919 -2.066528 9.0335 3.61534603609887 3.87749113472225 3.83282430032792 3.77421175751103 50.662786 -11.207990868231 25676 1.20185042515466 0.588002603547568 0
"1596" 47.67151 0.5435483 1.036573 -0.8154673 -2.174878 4.967639 3.65996656390557 3.92322639773297 3.87901153671509 3.85397062482064 31.393231 -9.9311353878205 21632 0.600925212577332 2.55359005004223 0
"1597" 48.255 3.288025 0.3731322 -0.7788544 -2.518189 69.29885 3.71178192959662 3.96376800040576 3.9225121499043 3.93940042936884 40.675 -10.9946178362886 23412 0.833333333333333 -2.21429743558818 0
"1600" 48.17078 5.372777 0.2510679 -0.7656594 -2.367865 0.3030051 3.52537396823151 3.7998125020022 3.78174532474652 3.7919768102126 31.393231 -12.2662551146534 27452 0.600925212577332 2.55359005004223 0
"1602" 69.04053 6.09231 0.2255965 -1.304604 -2.107483 60.31902 3.59083849232788 3.86239736287162 3.837198155379 3.83449000722704 46.628525 9.03821070703774 24756 1.05409255338946 2.81984209919315 1
"1606" 68.41553 3.670067 0.3426075 -0.4740031 -1.910946 4.214282 3.61434239844679 3.88113976206941 3.84702451009481 3.81246546837942 50.694 8.78009485030424 24994 1.20185042515466 -2.55359005004223 1
"1609" 68.81287 3.053063 0.3947632 -0.7531383 -1.669699 32.87943 3.62884954878014 3.89407225756431 3.85560031330125 3.80586839166532 19.267549 9.2777709846486 28530 0.333333333333333 1.5707963267949 1
"1614" 67.37122 7.404434 0.1903757 -0.6409109 -2.510526 0.7653362 3.58575842938208 3.85268123517722 3.80843110375285 3.73298046514253 19.267549 6.53823720115779 20639 0.333333333333333 -1.5707963267949 1
"1615" 66.32446 9.564863 0.1514454 -0.5533463 -2.55026 0.6001639 3.59825304942406 3.87233636559727 3.84929223965133 3.84827658309997 0.075701 5.13521950158842 27077 0 0 1
"1616" 68.71399 8.451083 0.1692928 -1.764528 -1.835291 2.615904 3.6025168458926 3.86593621633622 3.81360033458887 3.73221357066273 44.994283 8.22294162177006 28415 1 0 1
"1620" 67.49756 0.2713587 1.258496 -0.5276158 -2.269193 1106.438 3.6025168458926 3.86593621633622 3.81360033458887 3.73221357066273 35.017749 9.81063845406726 21605 0.666666666666667 -1.5707963267949 1
"1622" 67.34253 0.1633373 1.375353 -0.855182 -2.228228 6781.228 3.53683357690461 3.79646470511279 3.75208687925895 3.72758191940225 46.628525 9.7354970201466 23598 1.05409255338946 2.81984209919315 1
"1624" 67.43774 0.6381433 0.9767155 -0.5748728 -2.366946 0.8510099 3.62833374559847 3.89327616798558 3.85621758376699 3.80882786764011 26.557574 9.46951156851428 29609 0.5 0 1
"1627" 68.84033 1.473021 0.646982 -0.5625039 -2.282691 958.258 3.59474603049009 3.86119974974898 3.8124233297446 3.72382085124777 44.994283 9.52615750779625 26320 1 0 1
"1629" 67.28271 5.506431 0.2459106 -0.4234436 -2.097306 0.4898207 3.7283862514229 3.96333441389017 3.86413120394526 3.78298831132195 40.675039 7.11295738769577 27088 0.833333333333333 0.927295218001612 1
"1630" 68.75488 9.215166 0.1566299 -0.7419399 -2.667717 22.61193 3.68953438501134 3.95685488006271 3.91458377740349 3.83264748163071 56.291844 8.43589323728369 29879 1.5 0 1
"1639" 68.84338 5.660834 0.2402101 -0.8791876 -2.043685 31.56445 3.5994966181564 3.86366956235702 3.82200387978473 3.80689258199542 50.694 8.91732786936539 27045 1.20185042515466 -2.55359005004223 1
"1641" 68.03955 4.000844 0.319946 -1.238148 -2.331966 1947.236 3.50728362883106 3.77337681598453 3.73336581250928 3.67054826912755 46.628525 8.02338334573362 28726 1.05409255338946 -0.321750554396642 1
"1645" 67.90222 0.3940271 1.147754 -0.4951513 -3.080713 0.7418125 3.70137712984411 3.9343029747412 3.84571677889362 3.77908831479892 31.393231 9.73383002294065 23012 0.600925212577332 2.55359005004223 1
"1647" 68.68286 2.733881 0.4285086 -0.6486256 -2.400717 0.6381791 3.60544942774792 3.87322001058803 3.83272728237495 3.78160388354681 56.990242 9.01476449836175 29633 1.53659074288215 -2.92292370771585 1
"1648" 68.97461 4.835722 0.2741735 -0.1687689 -2.389874 1.597009 3.57355501994407 3.83937936143961 3.80112232229493 3.74906967991626 31.393231 8.84311767792473 23249 0.600925212577332 -0.588002603547568 1
"1649" 69.20105 7.873748 0.1803071 -0.6177191 -2.308863 0.4196806 3.49414624212118 3.76189928524955 3.73002199885956 3.70184936505814 44.994283 8.45535474230657 20776 1 3.14159265358979 0
"1650" 68.76038 4.162571 0.3099231 -0.5253749 -2.49001 261.4652 3.74905574853743 3.95967662011375 3.83303166734682 3.76274381550903 26.557574 8.97412221897143 28418 0.5 0 1
"1652" 67.66174 6.023347 0.2278116 -1.284916 -2.1139 6.9153 3.48277499900168 3.75245795196661 3.73315070238884 3.73654788130671 31.393231 7.53517381773839 21679 0.600925212577332 -0.588002603547568 1
"1653" 66.20056 0.3470347 1.187794 -0.7550437 -2.058486 2.120858 3.62159167585922 3.88455861743275 3.85160197822847 3.85750437064916 44.994283 9.0161433771447 29845 1 0 1
"1656" 66.87866 8.418127 0.1698852 -0.4904494 -1.973701 0.2134368 3.66372165044524 3.92923086103695 3.88632487197813 3.82707576661298 46.628525 6.33980012820984 28252 1.05409255338946 -0.321750554396642 0
"1657" 69.10095 2.261516 0.4905694 -1.557784 -2.52964 1.325144 3.48548008472383 3.75082146769948 3.71486433384813 3.69141835980649 56.990242 9.6138532338439 24204 1.53659074288215 -2.92292370771585 1
"1658" 69.30237 3.888551 0.3272954 -1.54204 -2.398858 5.492255 3.56907647409746 3.83485160500999 3.79444133832041 3.73887564905481 56.990242 9.51214012013979 21368 1.53659074288215 0.218668945873942 1
"1660" 67.22534 4.435981 0.2943351 -0.793644 -2.53559 0.2923125 3.60388020836629 3.87005843941614 3.82349639979416 3.75449511467323 40.675039 6.77462906492783 29545 0.833333333333333 -0.927295218001612 0
"1663" 68.89648 5.705386 0.2386142 -0.9254062 -2.641169 143.9222 3.53102650428474 3.80105229019059 3.76830503912596 3.72962314973695 26.557574 9.01283848963871 25927 0.5 3.14159265358979 1
"1665" 69.12659 4.892479 0.2715326 -1.214515 -2.329479 53.42201 3.54882410927605 3.81476284813337 3.77542475015045 3.71487019543339 50.662786 9.40249712746304 29353 1.20185042515466 -0.588002603547568 1
"1666" 68.02429 0.3275054 1.205268 -0.4899463 -1.904994 1493.01 3.56473587709952 3.83132832772502 3.78896337804214 3.72841871839723 31.393231 9.91227037375693 27789 0.600925212577332 0.588002603547568 1
"1668" 66.17981 0.6759813 0.9546646 -0.3449266 -2.462418 1.105983 3.63490530777502 3.91716087807225 3.90893141568236 3.97792927502024 26.557574 8.08676972508549 22969 0.5 3.14159265358979 1
"1673" 65.07629 0.4300342 1.118854 -0.9237454 -3.051419 352.0317 3.57489205436155 3.84221470109675 3.8006566026884 3.74362733757089 44.994283 7.68582205326829 28584 1 3.14159265358979 1
"1675" 69.48059 3.576082 0.3496441 -0.6643965 -1.986763 1.483263 3.64362931944934 3.9046944520083 3.86050929447343 3.82811120496036 56.990242 9.83142085666042 24029 1.53659074288215 0.218668945873942 1
"1676" 67.91931 4.662399 0.2825657 -1.378983 -2.353017 0.2263667 3.60581124830512 3.87541318882385 3.83213449169518 3.76609146930015 19.267549 7.65010762394595 26614 0.333333333333333 1.5707963267949 1
"1677" 66.27991 1.540763 0.6297321 -1.057049 -2.457176 1127.353 3.74396498652474 3.95932907676648 3.84742457896273 3.80013052224516 44.994283 7.16881174714092 27964 1 3.14159265358979 1
"1679" 67.05872 3.84461 0.330264 -0.8323111 -2.269871 0.6982864 3.59116370394764 3.86322647174537 3.84592984748579 3.8424126394257 19.267549 7.14771836067605 22943 0.333333333333333 -1.5707963267949 1
"1680" 69.33472 9.36957 0.1542976 -1.552077 -2.348447 1.232052 3.7512506120987 3.95519787082501 3.81588775313396 3.71221434735391 56.990242 8.45787145538226 20060 1.53659074288215 0.218668945873942 1
"1682" 68.45459 6.424308 0.2155083 -1.271131 -2.255223 0.1702387 3.59758440477057 3.86311934845467 3.81883071245109 3.74441190875027 26.557574 7.94190256869595 20015 0.5 0 0
"1683" 68.82141 1.529778 0.6324666 -0.9807897 -2.579873 1.929533 3.71375255278244 3.95742337923888 3.91553912483314 3.96684448615907 50.694 9.79210439975879 21099 1.20185042515466 -2.55359005004223 1
"1684" 69.34998 1.283831 0.7005773 -0.6430601 -2.395265 2227.72 3.59116370394764 3.86322647174537 3.84592984748579 3.8424126394257 46.628525 9.87714060163817 26001 1.05409255338946 2.81984209919315 1
"1689" 66.68457 5.947671 0.230293 -0.5260585 -2.833405 32.25522 3.7300858777647 3.95829624861773 3.87346941083936 3.85151640199726 35.017749 6.87972500716907 21767 0.666666666666667 1.5707963267949 1
"1691" 69.14368 9.068697 0.1589084 -0.2245014 -2.087333 55.09191 3.48256775549502 3.75066727282619 3.72043220274948 3.7053898334822 19.267549 8.81939835669139 27480 0.333333333333333 -1.5707963267949 1
"1692" 68.89648 4.234585 0.3056594 -0.9193061 -2.498698 125.2347 3.61658893028476 3.88827387107947 3.87630561464835 3.88879482332489 31.393231 9.31570297274975 26335 0.600925212577332 -0.588002603547568 1
"1694" 68.83728 1.248434 0.7116064 -0.5769379 -2.066469 3933.539 3.54021556706499 3.8064526795677 3.76157680468269 3.69340594472045 31.393231 9.12110167303646 27352 0.600925212577332 2.55359005004223 1
"1695" 63.80066 7.948203 0.1788068 -0.6658002 -2.464609 339.1007 3.63490530777502 3.91716087807225 3.90893141568236 3.97792927502024 44.994283 3.33600759214498 24574 1 3.14159265358979 1
"1698" 69.02954 1.741549 0.5836118 -0.8283192 -2.083287 567.2702 3.66026387657765 3.91517709004263 3.84816632363323 3.75843799570405 50.662786 9.85164145986173 21479 1.20185042515466 2.55359005004223 1
"1700" 68.59192 3.140334 0.3864422 -0.8425317 -2.816974 0.8947999 3.58809459065841 3.85591571498751 3.81653161664951 3.76452507224662 50.662786 8.3574490417774 26428 1.20185042515466 -0.588002603547568 1
"1703" 46.98975 2.960299 0.4040099 -0.3650946 -2.151257 3.698191 3.64678001706651 3.89874547012547 3.83931586372829 3.79525487845355 0.075701 -12.4266768038409 28752 0 0 0
"1704" 47.93762 7.148112 0.1963645 -0.620733 -2.086894 3.112185 3.7233390782829 3.94295205111709 3.83175846805973 3.75688322830437 19.267549 -12.3731628909104 22280 0.333333333333333 -1.5707963267949 0
"1705" 45.3717 2.442162 0.4648241 -1.198947 -2.371663 112.6549 4.5342076590701 4.79512264262217 4.73702318707682 4.65183119312773 56.990242 -13.6673737230893 24988 1.53659074288215 -2.92292370771585 0
"1712" 47.96814 3.050622 0.3950011 -0.6922015 -2.671476 12.20762 3.57684217034421 3.85142591735656 3.84159970526785 3.86234906854508 35.017749 -11.3642984568472 22759 0.666666666666667 1.5707963267949 0
"1714" 45.28259 8.662243 0.165593 -0.7137369 -2.272169 831.0401 3.5613268241842 3.83240479728521 3.80939202439531 3.79828109629386 50.662786 -15.5130118852827 22934 1.20185042515466 2.55359005004223 0
"1715" 48.00598 2.661867 0.4369356 -1.247516 -2.937418 1620.51 3.59328274332548 3.85492151401638 3.80648929861842 3.77206927306655 35.017749 -11.607709574823 27082 0.666666666666667 -1.5707963267949 0
"1716" 47.69348 1.242331 0.7135432 -0.8979639 -2.856838 23.83215 3.74381852142159 3.94284803429951 3.81172376646241 3.78719400661257 40.675039 -10.537809914185 28028 0.833333333333333 2.21429743558818 0
"1717" 47.97485 6.791092 0.2053627 -0.2480796 -2.73283 15.79039 3.64640372622307 3.90618953416893 3.85125651366809 3.77904064275552 19.267549 -12.0796266609671 23561 0.333333333333333 -1.5707963267949 0
"1722" 46.72119 1.836144 0.5641463 -1.497126 -2.316472 54.83197 3.59213232602012 3.85973856619715 3.81451395236824 3.74769140661829 56.990242 -12.0378946838406 21654 1.53659074288215 2.92292370771585 0
"1725" 47.66113 4.049057 0.3168909 -0.7213112 -2.430568 1.443496 3.53332457322222 3.80042561838248 3.76106515557771 3.70540523839628 44.994283 -12.3542831588204 26795 1 3.14159265358979 0
"1726" 47.62268 5.614452 0.2418946 -0.6183536 -2.050079 312.8063 3.59246656057916 3.85726010798508 3.80613993561579 3.72352134487395 35.017749 -12.554791200214 20808 0.666666666666667 1.5707963267949 0
"1730" 47.55005 2.813829 0.4195259 -0.7247683 -2.669265 0.7833031 3.56723345994229 3.83099006119499 3.77784641346271 3.69446655351597 50.662786 -12.4221975265021 26750 1.20185042515466 -0.588002603547568 0
"1731" 47.30469 2.873027 0.4131135 -0.7963235 -2.305185 61.67592 3.6464429384015 3.91445634458423 3.88153186963121 3.8550324975106 19.267549 -11.8545111575711 28204 0.333333333333333 -1.5707963267949 0
"1736" 47.98096 5.16833 0.2593895 -0.5977255 -2.683197 5.577671 3.5133667799096 3.77956186174578 3.74504979549687 3.70397195592311 40.675039 -12.1239179554141 28902 0.833333333333333 -0.927295218001612 0
"1739" 46.1145 6.368771 0.2171325 -0.7857407 -2.022291 215.9209 4.5342076590701 4.79512264262217 4.73702318707682 4.65183119312773 31.393231 -14.0596343490201 27865 0.600925212577332 2.55359005004223 0
"1741" 46.31531 0.8834801 0.8494913 -1.59887 -2.367382 0.543209 3.62884954878014 3.89407225756431 3.85560031330125 3.80586839166532 35.017749 -12.0266789283437 23030 0.666666666666667 -1.5707963267949 0
"1743" 47.65686 6.358396 0.2174387 -0.9449747 -2.531237 3.586803 3.71375255278244 3.95742337923888 3.91553912483314 3.96684448615907 19.267549 -12.7271282249024 28389 0.333333333333333 1.5707963267949 0
"1744" 47.60437 7.894498 0.1798865 -0.6193207 -2.064689 0.4579391 3.57362110010721 3.84182292943192 3.80674283473892 3.75941399147674 46.628525 -12.9103954678414 22706 1.05409255338946 2.81984209919315 0
"1745" 46.64001 7.217685 0.194702 -0.9291248 -2.280309 19.17128 3.56496298701884 3.8315338496935 3.78930072759913 3.72673372746894 44.994283 -13.5119819027182 23365 1 3.14159265358979 0
"1752" 47.7301 3.864139 0.328938 -0.6152746 -2.360212 68.20124 3.74905574853743 3.95967662011375 3.83303166734682 3.76274381550903 31.393231 -11.7133154395944 28151 0.600925212577332 2.55359005004223 0
"1754" 47.71118 2.347567 0.4779591 -0.6909697 -2.458047 51.57971 3.61171162755858 3.88257177842874 3.85646182892581 3.83367546898459 31.393231 -11.1862538641664 20770 0.600925212577332 2.55359005004223 0
"1759" 46.9696 9.014991 0.1597605 -1.258588 -2.406979 7.633191 3.75560200256663 4.06180293996027 4.09137850435351 4.02205289269939 40.675039 -13.5927828480749 24230 0.833333333333333 -0.927295218001612 0
"1763" 47.91992 5.425262 0.2490171 -0.79829 -2.282763 16.45454 3.69354668810016 3.94882896535578 3.88673487667484 3.80593086180996 31.393231 -11.9586610127518 21938 0.600925212577332 2.55359005004223 0
"1765" 47.73987 2.824814 0.418321 -1.069149 -2.081476 566.1012 3.54999952357467 3.81675551837437 3.77138902689912 3.69143515214406 31.393231 -11.8197333031578 26519 0.600925212577332 0.588002603547568 0
"1766" 47.82654 4.788119 0.2764283 -0.9903372 -1.61402 0.5692493 3.59090756447749 3.85373105633532 3.80589147950471 3.7455993773132 46.628525 -12.1851394294053 23940 1.05409255338946 2.81984209919315 0
"1769" 47.73376 4.533628 0.2891412 -0.4704927 -1.966623 42.54087 3.61360506157556 3.8825854373671 3.85484083608084 3.83398300939797 56.291844 -11.9882245095636 26010 1.5 3.14159265358979 0
"1770" 47.70203 1.427249 0.6591825 -0.8005549 -2.697669 1.720061 3.74755939631479 3.98235446483914 3.8913132838028 3.81961368026719 40.675 -11.3662440962221 29630 0.833333333333333 -2.21429743558818 0
"1775" 47.10205 3.014615 0.3985439 -1.064199 -2.360362 15.9382 3.60618352256712 3.86837519815789 3.81173180612405 3.72073715089156 50.662786 -12.1985379077136 29678 1.20185042515466 -0.588002603547568 0
"1779" 47.46887 5.82012 0.2346 -0.6130327 -2.734815 651.7634 3.54472643181366 3.81274896177456 3.77326556427124 3.71748576376377 56.990242 -12.9582600181564 29227 1.53659074288215 2.92292370771585 0
"1780" 47.55127 3.786022 0.3343069 -0.4039279 -2.313842 144.5393 3.5641711363147 3.82978926778456 3.78543448025294 3.71556381572553 19.267549 -11.9972112479047 20159 0.333333333333333 1.5707963267949 0
"1791" 47.89429 4.807038 0.2755277 -0.5133393 -2.553483 0.3390916 3.61815901077688 3.88224782187709 3.83342061216695 3.77823014004893 50.662786 -12.6609321395053 20653 1.20185042515466 2.55359005004223 0
"1792" 47.41333 7.650992 0.1849499 -1.59526 -2.338706 0.1867293 3.59116370394764 3.86322647174537 3.84592984748579 3.8424126394257 40.675039 -13.3930211386883 25111 0.833333333333333 0.927295218001612 0
"1793" 47.55859 9.202961 0.1568172 -0.5817019 -2.374741 27.17861 3.56580297073211 3.83614491644025 3.80872601217936 3.80776429126616 26.557574 -12.7479986811505 27132 0.5 3.14159265358979 0
"1799" 47.6886 8.814816 0.1630189 -0.7303683 -2.226797 0.1349706 3.64885648191017 3.88709324313322 3.8173286575357 3.79402283061313 40.675039 -13.1355239249623 25002 0.833333333333333 2.21429743558818 0
"1800" 46.99951 7.092576 0.1977121 -0.7954372 -2.240345 671.3221 3.61434239844679 3.88113976206941 3.84702451009481 3.81246546837942 46.628525 -13.5421003989389 29652 1.05409255338946 -2.81984209919315 0
"1801" 54.33899 7.559448 0.1869279 -0.7587072 -2.044226 1077.579 3.54916026667548 3.81914499106503 3.79238608566233 3.79226418433818 56.990242 -6.39111277509466 28693 1.53659074288215 -0.218668945873942 1
"1806" 55.0885 1.117221 0.7557075 -1.131061 -1.843832 1.918027 3.65957395143455 3.90641047102044 3.83675756073572 3.75994721387319 40.675039 -3.38412493107912 27111 0.833333333333333 2.21429743558818 1
"1807" 54.8761 9.595988 0.1510006 -0.9107678 -1.523177 17.0703 3.45819955698117 3.72676876242054 3.69446918643617 3.68340009684216 50.662786 -5.74626326665254 29569 1.20185042515466 0.588002603547568 1
